2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:43:30,304 : Test time 00h 48m 03s Test Frame No.89 dis:tensor([1.3956], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,315 : Test time 00h 48m 03s Test Frame No.90 dis:tensor([1.2804], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,327 : Test time 00h 48m 03s Test Frame No.91 dis:tensor([1.3629], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,339 : Test time 00h 48m 03s Test Frame No.92 dis:tensor([1.5903], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,352 : Test time 00h 48m 03s Test Frame No.93 dis:tensor([1.6715], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,363 : Test time 00h 48m 03s Test Frame No.94 dis:tensor([1.5877], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,374 : Test time 00h 48m 03s Test Frame No.95 dis:tensor([1.4773], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,386 : Test time 00h 48m 03s Test Frame No.96 dis:tensor([1.5374], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,397 : Test time 00h 48m 03s Test Frame No.97 dis:tensor([1.8351], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,408 : Test time 00h 48m 03s Test Frame No.98 dis:tensor([1.1113], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,419 : Test time 00h 48m 03s Test Frame No.99 dis:tensor([1.2561], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,431 : Test time 00h 48m 03s Test Frame No.100 dis:tensor([1.1976], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,443 : Test time 00h 48m 03s Test Frame No.101 dis:tensor([1.4322], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,455 : Test time 00h 48m 03s Test Frame No.102 dis:tensor([1.3166], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,468 : Test time 00h 48m 03s Test Frame No.103 dis:tensor([1.1064], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,479 : Test time 00h 48m 03s Test Frame No.104 dis:tensor([1.5510], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,490 : Test time 00h 48m 03s Test Frame No.105 dis:tensor([1.7427], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,501 : Test time 00h 48m 03s Test Frame No.106 dis:tensor([1.0306], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,512 : Test time 00h 48m 03s Test Frame No.107 dis:tensor([1.2464], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,523 : Test time 00h 48m 03s Test Frame No.108 dis:tensor([1.0782], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,535 : Test time 00h 48m 03s Test Frame No.109 dis:tensor([1.5828], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,547 : Test time 00h 48m 03s Test Frame No.110 dis:tensor([1.6547], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,559 : Test time 00h 48m 03s Test Frame No.111 dis:tensor([1.5464], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,571 : Test time 00h 48m 03s Test Frame No.112 dis:tensor([1.5926], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,583 : Test time 00h 48m 03s Test Frame No.113 dis:tensor([1.4478], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,595 : Test time 00h 48m 03s Test Frame No.114 dis:tensor([1.0814], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,606 : Test time 00h 48m 03s Test Frame No.115 dis:tensor([1.6354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,617 : Test time 00h 48m 03s Test Frame No.116 dis:tensor([1.7123], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,630 : Test time 00h 48m 03s Test Frame No.117 dis:tensor([1.2769], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,641 : Test time 00h 48m 03s Test Frame No.118 dis:tensor([1.8544], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,652 : Test time 00h 48m 03s Test Frame No.119 dis:tensor([1.5312], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,664 : Test time 00h 48m 03s Test Frame No.120 dis:tensor([1.2954], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,675 : Test time 00h 48m 03s Test Frame No.121 dis:tensor([1.3789], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,688 : Test time 00h 48m 03s Test Frame No.122 dis:tensor([1.3209], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,700 : Test time 00h 48m 03s Test Frame No.123 dis:tensor([1.7415], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,712 : Test time 00h 48m 03s Test Frame No.124 dis:tensor([1.3744], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,723 : Test time 00h 48m 03s Test Frame No.125 dis:tensor([1.4110], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,734 : Test time 00h 48m 03s Test Frame No.126 dis:tensor([1.3950], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,745 : Test time 00h 48m 03s Test Frame No.127 dis:tensor([1.4243], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,756 : Test time 00h 48m 03s Test Frame No.128 dis:tensor([1.5512], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,768 : Test time 00h 48m 03s Test Frame No.129 dis:tensor([1.1511], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,780 : Test time 00h 48m 03s Test Frame No.130 dis:tensor([1.2357], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,793 : Test time 00h 48m 03s Test Frame No.131 dis:tensor([1.7780], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,805 : Test time 00h 48m 03s Test Frame No.132 dis:tensor([1.6944], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,818 : Test time 00h 48m 04s Test Frame No.133 dis:tensor([1.4867], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,828 : Test time 00h 48m 04s Test Frame No.134 dis:tensor([1.2083], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,839 : Test time 00h 48m 04s Test Frame No.135 dis:tensor([1.4271], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,850 : Test time 00h 48m 04s Test Frame No.136 dis:tensor([1.4600], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,862 : Test time 00h 48m 04s Test Frame No.137 dis:tensor([1.0995], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,873 : Test time 00h 48m 04s Test Frame No.138 dis:tensor([1.8983], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,884 : Test time 00h 48m 04s Test Frame No.139 dis:tensor([1.4593], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,895 : Test time 00h 48m 04s Test Frame No.140 dis:tensor([1.8290], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,907 : Test time 00h 48m 04s Test Frame No.141 dis:tensor([1.7969], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,919 : Test time 00h 48m 04s Test Frame No.142 dis:tensor([1.4683], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,931 : Test time 00h 48m 04s Test Frame No.143 dis:tensor([1.6437], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,942 : Test time 00h 48m 04s Test Frame No.144 dis:tensor([1.5707], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,954 : Test time 00h 48m 04s Test Frame No.145 dis:tensor([1.2784], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,965 : Test time 00h 48m 04s Test Frame No.146 dis:tensor([1.4850], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,976 : Test time 00h 48m 04s Test Frame No.147 dis:tensor([1.3074], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,987 : Test time 00h 48m 04s Test Frame No.148 dis:tensor([1.0940], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:30,999 : Test time 00h 48m 04s Test Frame No.149 dis:tensor([1.2290], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,011 : Test time 00h 48m 04s Test Frame No.150 dis:tensor([1.2523], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,022 : Test time 00h 48m 04s Test Frame No.151 dis:tensor([1.8565], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,036 : Test time 00h 48m 04s Test Frame No.152 dis:tensor([1.5410], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,048 : Test time 00h 48m 04s Test Frame No.153 dis:tensor([1.7364], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,059 : Test time 00h 48m 04s Test Frame No.154 dis:tensor([1.3226], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,071 : Test time 00h 48m 04s Test Frame No.155 dis:tensor([1.8571], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,082 : Test time 00h 48m 04s Test Frame No.156 dis:tensor([1.2409], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,093 : Test time 00h 48m 04s Test Frame No.157 dis:tensor([1.4811], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,104 : Test time 00h 48m 04s Test Frame No.158 dis:tensor([1.6271], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,114 : Test time 00h 48m 04s Test Frame No.159 dis:tensor([1.1334], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,125 : Test time 00h 48m 04s Test Frame No.160 dis:tensor([1.3939], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,137 : Test time 00h 48m 04s Test Frame No.161 dis:tensor([1.3809], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,148 : Test time 00h 48m 04s Test Frame No.162 dis:tensor([1.2052], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,160 : Test time 00h 48m 04s Test Frame No.163 dis:tensor([1.4574], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,171 : Test time 00h 48m 04s Test Frame No.164 dis:tensor([1.5233], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,182 : Test time 00h 48m 04s Test Frame No.165 dis:tensor([1.2078], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,193 : Test time 00h 48m 04s Test Frame No.166 dis:tensor([1.5245], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,204 : Test time 00h 48m 04s Test Frame No.167 dis:tensor([1.1272], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,215 : Test time 00h 48m 04s Test Frame No.168 dis:tensor([2.7226], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,228 : Test time 00h 48m 04s Test Frame No.169 dis:tensor([1.6322], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,239 : Test time 00h 48m 04s Test Frame No.170 dis:tensor([1.4387], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,251 : Test time 00h 48m 04s Test Frame No.171 dis:tensor([1.2627], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,263 : Test time 00h 48m 04s Test Frame No.172 dis:tensor([1.4232], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,275 : Test time 00h 48m 04s Test Frame No.173 dis:tensor([1.4732], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,286 : Test time 00h 48m 04s Test Frame No.174 dis:tensor([1.6362], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,299 : Test time 00h 48m 04s Test Frame No.175 dis:tensor([1.3113], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,310 : Test time 00h 48m 04s Test Frame No.176 dis:tensor([1.6636], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,322 : Test time 00h 48m 04s Test Frame No.177 dis:tensor([1.3596], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,333 : Test time 00h 48m 04s Test Frame No.178 dis:tensor([1.5617], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,344 : Test time 00h 48m 04s Test Frame No.179 dis:tensor([1.5006], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,356 : Test time 00h 48m 04s Test Frame No.180 dis:tensor([1.7194], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,369 : Test time 00h 48m 04s Test Frame No.181 dis:tensor([1.8826], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,384 : Test time 00h 48m 04s Test Frame No.182 dis:tensor([1.6972], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,396 : Test time 00h 48m 04s Test Frame No.183 dis:tensor([1.4233], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,408 : Test time 00h 48m 04s Test Frame No.184 dis:tensor([1.2655], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,419 : Test time 00h 48m 04s Test Frame No.185 dis:tensor([1.0950], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,430 : Test time 00h 48m 04s Test Frame No.186 dis:tensor([1.7433], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:31,442 : Test time 00h 48m 04s Test Frame No.187 dis:tensor([1.7758], device='cuda:0', grad_fn=<MeanBackward1>)
