2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:14,872 : Test time 00h 35m 48s Test Frame No.20 dis:tensor([1.3477], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,884 : Test time 00h 35m 48s Test Frame No.21 dis:tensor([1.3963], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,895 : Test time 00h 35m 48s Test Frame No.22 dis:tensor([1.5885], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,907 : Test time 00h 35m 48s Test Frame No.23 dis:tensor([1.6240], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,920 : Test time 00h 35m 48s Test Frame No.24 dis:tensor([1.7812], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,932 : Test time 00h 35m 48s Test Frame No.25 dis:tensor([1.4358], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,943 : Test time 00h 35m 48s Test Frame No.26 dis:tensor([1.5389], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,954 : Test time 00h 35m 48s Test Frame No.27 dis:tensor([1.3476], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,965 : Test time 00h 35m 48s Test Frame No.28 dis:tensor([1.6084], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,976 : Test time 00h 35m 48s Test Frame No.29 dis:tensor([1.3767], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,987 : Test time 00h 35m 48s Test Frame No.30 dis:tensor([1.5315], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:14,998 : Test time 00h 35m 48s Test Frame No.31 dis:tensor([1.3904], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,011 : Test time 00h 35m 48s Test Frame No.32 dis:tensor([1.2102], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,026 : Test time 00h 35m 48s Test Frame No.33 dis:tensor([1.3538], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,043 : Test time 00h 35m 48s Test Frame No.34 dis:tensor([1.5770], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,054 : Test time 00h 35m 48s Test Frame No.35 dis:tensor([1.9518], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,065 : Test time 00h 35m 48s Test Frame No.36 dis:tensor([2.0724], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,077 : Test time 00h 35m 48s Test Frame No.37 dis:tensor([1.4941], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,088 : Test time 00h 35m 48s Test Frame No.38 dis:tensor([1.2633], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,099 : Test time 00h 35m 48s Test Frame No.39 dis:tensor([1.6603], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,110 : Test time 00h 35m 48s Test Frame No.40 dis:tensor([1.0428], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,122 : Test time 00h 35m 48s Test Frame No.41 dis:tensor([1.3310], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,133 : Test time 00h 35m 48s Test Frame No.42 dis:tensor([0.8476], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,144 : Test time 00h 35m 48s Test Frame No.43 dis:tensor([1.1972], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,156 : Test time 00h 35m 48s Test Frame No.44 dis:tensor([1.1680], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,167 : Test time 00h 35m 48s Test Frame No.45 dis:tensor([1.3495], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,179 : Test time 00h 35m 48s Test Frame No.46 dis:tensor([1.3649], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,190 : Test time 00h 35m 48s Test Frame No.47 dis:tensor([1.7138], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,201 : Test time 00h 35m 48s Test Frame No.48 dis:tensor([1.5741], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,213 : Test time 00h 35m 48s Test Frame No.49 dis:tensor([1.4016], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,224 : Test time 00h 35m 48s Test Frame No.50 dis:tensor([1.6772], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,235 : Test time 00h 35m 48s Test Frame No.51 dis:tensor([1.3588], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,246 : Test time 00h 35m 48s Test Frame No.52 dis:tensor([1.7520], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,256 : Test time 00h 35m 48s Test Frame No.53 dis:tensor([1.4811], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,267 : Test time 00h 35m 48s Test Frame No.54 dis:tensor([1.2691], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,278 : Test time 00h 35m 48s Test Frame No.55 dis:tensor([1.3093], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,289 : Test time 00h 35m 48s Test Frame No.56 dis:tensor([1.4515], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,301 : Test time 00h 35m 48s Test Frame No.57 dis:tensor([2.2142], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,312 : Test time 00h 35m 48s Test Frame No.58 dis:tensor([1.3597], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,323 : Test time 00h 35m 48s Test Frame No.59 dis:tensor([1.4492], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,334 : Test time 00h 35m 48s Test Frame No.60 dis:tensor([1.7940], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,345 : Test time 00h 35m 48s Test Frame No.61 dis:tensor([1.4983], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,357 : Test time 00h 35m 48s Test Frame No.62 dis:tensor([1.1836], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,368 : Test time 00h 35m 48s Test Frame No.63 dis:tensor([1.8655], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,379 : Test time 00h 35m 48s Test Frame No.64 dis:tensor([1.2528], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,390 : Test time 00h 35m 48s Test Frame No.65 dis:tensor([1.2466], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,401 : Test time 00h 35m 48s Test Frame No.66 dis:tensor([1.8503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,412 : Test time 00h 35m 48s Test Frame No.67 dis:tensor([1.2506], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,423 : Test time 00h 35m 48s Test Frame No.68 dis:tensor([1.3288], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,434 : Test time 00h 35m 48s Test Frame No.69 dis:tensor([1.5013], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,445 : Test time 00h 35m 48s Test Frame No.70 dis:tensor([1.3153], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,456 : Test time 00h 35m 48s Test Frame No.71 dis:tensor([1.3066], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,467 : Test time 00h 35m 48s Test Frame No.72 dis:tensor([1.3322], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,478 : Test time 00h 35m 48s Test Frame No.73 dis:tensor([1.8408], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,489 : Test time 00h 35m 48s Test Frame No.74 dis:tensor([1.3244], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,499 : Test time 00h 35m 48s Test Frame No.75 dis:tensor([1.6119], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,511 : Test time 00h 35m 48s Test Frame No.76 dis:tensor([1.2686], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,523 : Test time 00h 35m 48s Test Frame No.77 dis:tensor([1.2687], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,534 : Test time 00h 35m 48s Test Frame No.78 dis:tensor([1.5731], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,545 : Test time 00h 35m 48s Test Frame No.79 dis:tensor([1.5250], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,564 : Test time 00h 35m 48s Test Frame No.80 dis:tensor([1.4333], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,576 : Test time 00h 35m 48s Test Frame No.81 dis:tensor([1.1934], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,588 : Test time 00h 35m 48s Test Frame No.82 dis:tensor([1.3970], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,599 : Test time 00h 35m 48s Test Frame No.83 dis:tensor([1.3675], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,610 : Test time 00h 35m 48s Test Frame No.84 dis:tensor([1.4763], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,623 : Test time 00h 35m 48s Test Frame No.85 dis:tensor([1.5178], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,636 : Test time 00h 35m 48s Test Frame No.86 dis:tensor([1.3401], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,648 : Test time 00h 35m 48s Test Frame No.87 dis:tensor([1.6680], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,660 : Test time 00h 35m 48s Test Frame No.88 dis:tensor([1.4557], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,670 : Test time 00h 35m 48s Test Frame No.89 dis:tensor([1.4011], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,681 : Test time 00h 35m 48s Test Frame No.90 dis:tensor([1.2884], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,692 : Test time 00h 35m 48s Test Frame No.91 dis:tensor([1.3581], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,703 : Test time 00h 35m 48s Test Frame No.92 dis:tensor([1.2430], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,714 : Test time 00h 35m 48s Test Frame No.93 dis:tensor([1.6711], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,725 : Test time 00h 35m 48s Test Frame No.94 dis:tensor([1.6000], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,737 : Test time 00h 35m 48s Test Frame No.95 dis:tensor([1.3107], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,751 : Test time 00h 35m 48s Test Frame No.96 dis:tensor([1.5287], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,762 : Test time 00h 35m 48s Test Frame No.97 dis:tensor([1.8388], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,773 : Test time 00h 35m 48s Test Frame No.98 dis:tensor([1.3026], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,784 : Test time 00h 35m 48s Test Frame No.99 dis:tensor([1.4383], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,795 : Test time 00h 35m 48s Test Frame No.100 dis:tensor([1.2049], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,805 : Test time 00h 35m 48s Test Frame No.101 dis:tensor([1.4321], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,816 : Test time 00h 35m 49s Test Frame No.102 dis:tensor([1.0647], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,828 : Test time 00h 35m 49s Test Frame No.103 dis:tensor([1.3279], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,840 : Test time 00h 35m 49s Test Frame No.104 dis:tensor([1.2977], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,853 : Test time 00h 35m 49s Test Frame No.105 dis:tensor([1.7340], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,865 : Test time 00h 35m 49s Test Frame No.106 dis:tensor([1.2413], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,876 : Test time 00h 35m 49s Test Frame No.107 dis:tensor([1.2619], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,888 : Test time 00h 35m 49s Test Frame No.108 dis:tensor([1.0904], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,899 : Test time 00h 35m 49s Test Frame No.109 dis:tensor([1.5843], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,916 : Test time 00h 35m 49s Test Frame No.110 dis:tensor([1.6545], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,928 : Test time 00h 35m 49s Test Frame No.111 dis:tensor([1.5327], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,940 : Test time 00h 35m 49s Test Frame No.112 dis:tensor([1.7966], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,951 : Test time 00h 35m 49s Test Frame No.113 dis:tensor([1.4458], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,962 : Test time 00h 35m 49s Test Frame No.114 dis:tensor([1.0803], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,973 : Test time 00h 35m 49s Test Frame No.115 dis:tensor([1.6211], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,984 : Test time 00h 35m 49s Test Frame No.116 dis:tensor([1.7036], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:15,997 : Test time 00h 35m 49s Test Frame No.117 dis:tensor([1.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,012 : Test time 00h 35m 49s Test Frame No.118 dis:tensor([1.8545], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,028 : Test time 00h 35m 49s Test Frame No.119 dis:tensor([1.5248], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,041 : Test time 00h 35m 49s Test Frame No.120 dis:tensor([1.2965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,053 : Test time 00h 35m 49s Test Frame No.121 dis:tensor([1.6076], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,064 : Test time 00h 35m 49s Test Frame No.122 dis:tensor([1.0484], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,075 : Test time 00h 35m 49s Test Frame No.123 dis:tensor([1.7490], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,086 : Test time 00h 35m 49s Test Frame No.124 dis:tensor([1.3699], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,096 : Test time 00h 35m 49s Test Frame No.125 dis:tensor([1.6026], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,107 : Test time 00h 35m 49s Test Frame No.126 dis:tensor([1.4103], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,120 : Test time 00h 35m 49s Test Frame No.127 dis:tensor([1.4231], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,136 : Test time 00h 35m 49s Test Frame No.128 dis:tensor([1.5809], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,152 : Test time 00h 35m 49s Test Frame No.129 dis:tensor([1.1253], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,165 : Test time 00h 35m 49s Test Frame No.130 dis:tensor([0.9862], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,176 : Test time 00h 35m 49s Test Frame No.131 dis:tensor([1.7775], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,188 : Test time 00h 35m 49s Test Frame No.132 dis:tensor([1.4739], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,199 : Test time 00h 35m 49s Test Frame No.133 dis:tensor([1.4957], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,209 : Test time 00h 35m 49s Test Frame No.134 dis:tensor([1.2127], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,220 : Test time 00h 35m 49s Test Frame No.135 dis:tensor([1.4287], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,232 : Test time 00h 35m 49s Test Frame No.136 dis:tensor([1.6965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,244 : Test time 00h 35m 49s Test Frame No.137 dis:tensor([1.0974], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,259 : Test time 00h 35m 49s Test Frame No.138 dis:tensor([1.8936], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,275 : Test time 00h 35m 49s Test Frame No.139 dis:tensor([1.6359], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,287 : Test time 00h 35m 49s Test Frame No.140 dis:tensor([1.8284], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,299 : Test time 00h 35m 49s Test Frame No.141 dis:tensor([1.7829], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,310 : Test time 00h 35m 49s Test Frame No.142 dis:tensor([1.4556], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,321 : Test time 00h 35m 49s Test Frame No.143 dis:tensor([1.6396], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,332 : Test time 00h 35m 49s Test Frame No.144 dis:tensor([1.5723], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,343 : Test time 00h 35m 49s Test Frame No.145 dis:tensor([1.4460], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,354 : Test time 00h 35m 49s Test Frame No.146 dis:tensor([1.4948], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,366 : Test time 00h 35m 49s Test Frame No.147 dis:tensor([1.3007], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,378 : Test time 00h 35m 49s Test Frame No.148 dis:tensor([1.2918], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,391 : Test time 00h 35m 49s Test Frame No.149 dis:tensor([1.4503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,403 : Test time 00h 35m 49s Test Frame No.150 dis:tensor([1.2917], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,414 : Test time 00h 35m 49s Test Frame No.151 dis:tensor([1.8652], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,426 : Test time 00h 35m 49s Test Frame No.152 dis:tensor([1.5503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,437 : Test time 00h 35m 49s Test Frame No.153 dis:tensor([1.7248], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,448 : Test time 00h 35m 49s Test Frame No.154 dis:tensor([1.3239], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,459 : Test time 00h 35m 49s Test Frame No.155 dis:tensor([1.8583], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,470 : Test time 00h 35m 49s Test Frame No.156 dis:tensor([1.2455], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,482 : Test time 00h 35m 49s Test Frame No.157 dis:tensor([1.2978], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,497 : Test time 00h 35m 49s Test Frame No.158 dis:tensor([1.6287], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,512 : Test time 00h 35m 49s Test Frame No.159 dis:tensor([1.1315], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,525 : Test time 00h 35m 49s Test Frame No.160 dis:tensor([1.4041], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,537 : Test time 00h 35m 49s Test Frame No.161 dis:tensor([1.3470], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,548 : Test time 00h 35m 49s Test Frame No.162 dis:tensor([1.2033], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,559 : Test time 00h 35m 49s Test Frame No.163 dis:tensor([1.2417], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,570 : Test time 00h 35m 49s Test Frame No.164 dis:tensor([1.3251], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,581 : Test time 00h 35m 49s Test Frame No.165 dis:tensor([1.2007], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,592 : Test time 00h 35m 49s Test Frame No.166 dis:tensor([1.5097], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,604 : Test time 00h 35m 49s Test Frame No.167 dis:tensor([1.1302], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,619 : Test time 00h 35m 49s Test Frame No.168 dis:tensor([2.7478], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,634 : Test time 00h 35m 49s Test Frame No.169 dis:tensor([1.6296], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,647 : Test time 00h 35m 49s Test Frame No.170 dis:tensor([1.3992], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,659 : Test time 00h 35m 49s Test Frame No.171 dis:tensor([1.2658], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,670 : Test time 00h 35m 49s Test Frame No.172 dis:tensor([1.4630], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,681 : Test time 00h 35m 49s Test Frame No.173 dis:tensor([1.4971], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,692 : Test time 00h 35m 49s Test Frame No.174 dis:tensor([1.4405], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,703 : Test time 00h 35m 49s Test Frame No.175 dis:tensor([1.3112], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,714 : Test time 00h 35m 49s Test Frame No.176 dis:tensor([1.6790], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,725 : Test time 00h 35m 49s Test Frame No.177 dis:tensor([1.3454], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,739 : Test time 00h 35m 49s Test Frame No.178 dis:tensor([1.5652], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,754 : Test time 00h 35m 49s Test Frame No.179 dis:tensor([1.3125], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,767 : Test time 00h 35m 49s Test Frame No.180 dis:tensor([1.5303], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,779 : Test time 00h 35m 49s Test Frame No.181 dis:tensor([1.8723], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,790 : Test time 00h 35m 49s Test Frame No.182 dis:tensor([1.7151], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,801 : Test time 00h 35m 49s Test Frame No.183 dis:tensor([1.4236], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,812 : Test time 00h 35m 49s Test Frame No.184 dis:tensor([1.2632], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,822 : Test time 00h 35m 50s Test Frame No.185 dis:tensor([1.4578], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,833 : Test time 00h 35m 50s Test Frame No.186 dis:tensor([1.4926], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:16,845 : Test time 00h 35m 50s Test Frame No.187 dis:tensor([1.5671], device='cuda:0', grad_fn=<MeanBackward1>)
